"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
2327198009,5,"That's the common narrative. IT's like they're trying to make you feel guilty for being white.",0,1.0,0,1.0,0,1.0,0,0.7982,0.0,1.0,1,0.7982,0,1.0,0,0.7982
1739446119,4,"I would like to hear what Harper has done that is good for Canada",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7537,0,1.0,0,1.0
1739461269,5,"Not at all untrue, Richard, but many of us would prefer the fiscal conservatism that we enjoyed under the Liberals.",0,1.0,0,1.0,0,1.0,0,0.5797,0.0,1.0,1,0.7891,0,0.7891,0,0.7891
1739452239,3,"Don't worry liberal supporters. I'm sure the Star will endorse your incompetent/corrupt liberals",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446939,4,"Well then GoldMountain the broadcast world is obviously better off without you.",0,0.7512,0,0.769,0,1.0,0,1.0,0.0,1.0,1,0.7512,0,0.7512,0,1.0
1739471139,5,"Your disillusioned Freddie. My Dad, a lifetime NDPer, worked as a TransCanada Pipelines exec for over 30 years. Please stop with hateful mischaracterizations of the NDP.",0,0.8078,0,0.8078,0,0.6123,0,0.8078,0.0,1.0,1,1.0,0,1.0,0,0.6123
1739451239,4,"Remember 'name tags'? I see a real market for adhesive 'preference' tags. You know, 'I Prefer (fill in the blank with handy felt pen)'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.769
1739447769,3,"Now, we should remember that the winner of that leadership battle was the smoothly bilingual Brian Mulroney and he is the one who won Quebec so strongly. Joe Clark's French wasn't good enough and that's a main reason he was ""removed"" by the party.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540479,5,"Generalising a wee bit there, hangdog. Certainly stretching to make a point.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.5948,0,1.0,0,1.0
2327211629,3,"Good post ! But reality doesn't sell books !",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168499,5,"Jordan - impressive breakdown of the problem but you've done absolutely nothing to refute my original post.",0,1.0,0,0.8156,0,1.0,0,1.0,0.0,1.0,0,0.5786,0,1.0,0,1.0
1739442219,3,"Please give me a quote that demonstrates Trump being a bigot.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197039,3,"I wonder what Chris Alexander's former employers in the Russian oil industry are telling hi to think about Ukrainehttp://www.theglobeandmail.com/news/politics/tory-star-assisting-russian-businessman/article578179/#dashboard/follows/?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469099,5,"He does not not anything. Why we would want to hear form her.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.8004
1739461349,5,"Another example of America letting Canadians down. Try and think of yourselves as a sovereign country separate from the U.S. Sports franchise locations and names are up to the country that run the leagues. And you can't vote in our election.",1,0.5973,0,0.8022,0,1.0,0,0.6004,0.0,1.0,1,0.6154,0,0.8022,0,0.6154
1812103049,5,"Taxes in Canada are far lower than most developed countries in the world. If you're paying lots of tax, it means you have a high income. Otherwise you simply aren't. The rest of your post is pretty much indecipherable.",0,1.0,0,1.0,0,1.0,0,0.8220000000000001,0.0,0.0,1,0.8067,0,1.0,0,1.0
1739455189,5,"It is hard to blame Horwath. Who could have ever imagined that the public would return the worst and most corrupt government in Ontario's history to a Majority.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6029,0,1.0,0,1.0
2327204289,3,"'''cutting the tip off of a baby's penis ''''I've never heard of that done in Canada.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441639,6,"Appeasement.",0,0.8275,0,0.8275,0,1.0,0,1.0,0.0,1.0,1,0.8275,0,0.8275,0,1.0
2327210479,5,"Doug often makes things worse.",0,0.8032,0,1.0,0,0.8,0,1.0,0.0,1.0,1,0.6032,0,1.0,0,1.0
2327196349,4,"Monetary policy.",0,1.0,0,1.0,0,0.7577,0,1.0,0.0,1.0,1,0.7577,0,1.0,0,1.0
2327177599,3,"Agree. Potential jihadis are a much better fit.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462819,5,"You have no idea what you're talking about. None.",1,0.7919,1,0.6011,1,0.6011,0,1.0,0.0,1.0,0,0.5821,1,0.7919,0,0.5995
1739450569,5,"Sticking to the fans.. nahhh... look at the Leafs how could you even think such a thing...",0,1.0,0,0.804,0,1.0,0,0.7916,0.0,1.0,1,0.79,0,1.0,1,0.6112
1739457779,5,"You mean 'couldn't' care less.",0,1.0,0,0.8206,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6081
1739472319,5,"I've read a lot of Berton's work. It's entertaining history but not serious history if you're truly interested in learning more about the subject matter at hand.",0,1.0,0,1.0,0,1.0,0,0.8013,0.0,1.0,1,1.0,0,1.0,0,0.8013
2319158029,3,"Because fear is very easy to make flashy and turn into simple slogans Fear is easy to sell",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451339,3,"Well if you they were going to criticize Harper on foreign affairs then they would have had to expose their policies which both seem not to have a clue about.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464879,5,"time to label team Tubby a terrorist threat to Canada, redirect the rcmp to round up the fascists and treasonous Reform-0-Cons and return Canada to a democratic and free country",0,1.0,0,1.0,0,1.0,0,0.8029,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458679,3,"At least we know where we can move where multicultualism does not take centre stage. Integration works in the absence of multiculturalism.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157119,3,"Speaking of falsehoods!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461599,5,"The vote count on this forum is whacky.",0,0.7829999999999999,0,0.8101,0,0.7829999999999999,0,1.0,0.0,1.0,1,0.7991,0,0.7829999999999999,0,0.8101
1739461859,5,"'Still waiting for that 'fiscal conservative' thing to show up'...don't hold your breath mate... the last CON PM to actually balance a budget was John A in his 2nd term",0,0.7981,0,0.7981,0,0.7981,0,1.0,0.0,1.0,1,0.7981,0,1.0,1,1.0
1739469579,3,"Lela GaryHi Lela, 100% bang on. If Canadians don't like these ads and finally get involved voicing their opinion Harper will scrap these ads in a millisecond. Have a great weekend..",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454029,3,"Since 1970 the worlds wildlife has been cut in half according to a recent study and they do this, unbelievable!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157559,5,"LOL, LOL,LOL,that would mean Women dont vote.//",0,0.5959,0,0.7957,0,0.5915,0,0.5959,0.0,1.0,0,0.8075,0,0.7957,0,0.7957
1739459059,3,"hard to feel much sympathy you get what you vote for, you make your bed and sleep in it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462909,4,"I fully agree that palliative care must become an important priority if dying with dignity is to have any meaning.",0,0.7604,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7604,0,1.0,0,0.7604
1739466639,3,"AToronto: New York, Boston, San Fran have higher residential energy costs than Ontario; and Calgary has higher rates than Ottawa ON. http://issuu.com/hydroquebec/docs/comp_2014_en?e=1151578/4165830",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195919,3,"Not in the STEMs.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327208429,3,"He didn't -- the State of Florida has a mandatory recount when results are as close as they were.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197799,3,"As far as ""low"" goes, you haven't seen anything yet.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176799,5,"Apartheid? Israeli Arabs have the same rights as Jewish Israelis. All public signs in Israel are in Hebrew and Arabic.",0,1.0,0,1.0,0,1.0,0,0.8002,0.0,1.0,1,0.8088,0,1.0,0,1.0
1739462449,5,"Who needs a pension. By 2025 every Canadian will own a $10M home they can sell to a Chinese money launderer.",0,0.8066,0,1.0,0,1.0,0,0.8066,0.0,1.0,1,0.6057,0,1.0,0,0.8066
1739453519,3,"The answer to your question is quite simple. If I can speak French and the position requirements are that I speak French then I can apply and have a chance at getting hired. Or are we going to call this discrimination as well?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168419,5,"Oh Bud, stop it with your inconvenient facts!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7959999999999999,0,0.7957,0,1.0
1739447979,3,"the editorial states: 'there have been no violent protests against the verdict.' But there have been - in Oakland, Calif. That the editorial misses this fact or decides to ignore it undermines its credibility.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449969,3,"You probably find Tabatha Southey funny, too.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463749,5,"I have read more accurate editorials in The Onion.",0,0.8101,1,0.5946,0,0.8101,0,1.0,0.0,1.0,1,0.6052,0,0.8101,1,0.5941
2327179309,4,"Commoner: From the brief bio at the top of the article: ""Lee Airton teaches in the Master of Teaching Program at the Ontario Institute for Studies in Education, University of Toronto.""",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445979,3,"And we can afford income splitting for couples who suffer no economic hardship.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460959,5,"Sign me up! Does anyone know how to find the 'coalition of the willing'? No, this is not tongue-in-cheek. I really want to find a group of concerned Canadians advocating an overhaul in Canadian health care by looking at what other countries do well.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6058
1739452119,3,"Don Rickles' comedy specialized in insulting people. I guess today he wouldn't last long...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462609,3,"Finally, some real talk on the issue. Thanks Maggie.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446459,3,"That is a supposition as opposed to the certainty that Harper has been disaster and embarrassment.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197279,3,"Same thing could have been said after WW2. You can fool yourself with convenient statistics every day of the week.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457449,3,"re-make Canada more like Pakistan... what a truly idiotic comment",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443379,6,"I hope they build it. Then I'll get to see it blown up too. These morons sure know how to show off their bad taste. It is beyond embarrassing.",1,0.6477,1,0.8215,1,0.6477,0,0.6787,0.0,1.0,0,0.6477,0,0.5037,0,0.6914
1739455419,3,"Hi Broom Closet. I thought you were going to get help. It might only be a chemical imbalance causing your problem.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157619,3,"That's entirely possible.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449049,5,"'Why Canada?s shift to conservatism isn?t dead'=====Because pure fictions cannot 'die'.",0,0.8192,0,1.0,0,0.6069,1,0.5849,1.0,0.5849,1,0.6069,0,0.8192,1,0.5849
1739457519,5,"After the Globe's embarrassing non-endorsement endorsement, and frankly downright pathetic defense thereof, the right of the Globe editorial board to demand an explanation from anyone else for anything is exactly zero.",0,0.8051,0,1.0,0,1.0,0,0.8051,0.0,1.0,1,0.8051,0,1.0,0,1.0
1739463329,3,"Couldn't agree more.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449779,3,"The dumb thing is: if we had no debt we would have more money in our pockets. The first thing our money goes toward is the debt, then we can do whatever but Harper is giving us our first surplus instead of more debt?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441359,5,"Bet you're all about Law & Order, when it's not ideological comrades who are breaking the law. When they do, you're all about those awful liberals. I think you need a bit of intellectual maturing.",1,0.8135,1,1.0,1,0.6141,0,0.7974,0.0,1.0,1,0.5981,1,0.6093,0,0.7926
1739466969,3,"Good article Mr. Simpson, thank you.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177949,5,"Do you have any more of the stuff you are smoking?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5954,0,0.7842,0,0.7842
1739443209,5,"Please define 'climate change.' Use numerical data, if you can, so that we really understand specifically what you say 'deniers' are denying.",0,1.0,0,0.5928,0,0.8019,0,1.0,0.0,1.0,1,0.8003,0,1.0,0,1.0
2164631979,4,"and it's called treason everywhere else but here!!",0,0.7449,0,1.0,0,0.7449,0,1.0,0.0,1.0,1,0.7449,0,0.7449,0,1.0
2327197729,3,"sirencall, Very well said.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327179149,3,"Better Sisi than the Muslim Brotherhood.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442449,7,"Canadians are actually quite rude to each other.",1,0.5635,0,0.5858,0,0.8643,1,0.8566,1.0,0.8566,1,0.5722,0,0.7212,0,1.0
1739468339,3,"I'm a little pissed about the Canucks running Johnny G and Bennettother than thatlife is good",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443619,5,"Sweden's political elite, headed by the Social Democrats, have made it an ultra PC, self hating basket case now undergoing population replacement. Suicide is never a wise strategy.",0,0.7989,0,1.0,0,1.0,0,0.6046,0.0,1.0,0,0.6118,0,1.0,0,1.0
1800633219,5,"#1 way to spot a Russian poster/apologist..Avoid the issue at hand - Ukraine and Putin, and bring up any and all examples of the west/USA acting badly in the past.. Don't forget to mix in history, from Kosovo, to the Monroe doctrine...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6009,0,1.0,0,1.0
1739470929,3,"Does a proportional energy sharing agreement (Free Trade and NAFTA), which binds Canada to export volumes make sense when United States can unilaterally cut imports?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457549,4,"you must be new to following politics and Senate reform",0,1.0,0,0.7805,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168509,5,"""Diversity"" =national strength: Not opposites yes, but definitely counter intuitive and nonsensical",0,1.0,0,1.0,0,0.8192,0,1.0,0.0,1.0,1,0.611,0,0.8192,0,0.7917
1739462189,4,"gun problem because of '500 deaths'??how many abortions do we have a year? how many assisted suicides a year will we have? if 500 gun deaths is a problem, why than are we allowing assisted government killing? how is this moral high ground??",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7571,0,1.0,0,1.0
1739443709,3,"There is a simple solution to niqabs, respect the country you moved to.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156899,3,"Eloquently put.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463919,5,"The public unions and their propaganda advertising fooled a lot of truly stupid people in Toronto and Ottawa. The rest of us knew better.",0,0.8179,0,0.616,0,1.0,0,0.616,0.0,1.0,1,0.8179,0,1.0,0,1.0
1739463439,3,"I am sick about reading about WW2 to be honest.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1800633399,5,"You sound a little worried.",0,1.0,0,1.0,0,0.6004,0,1.0,0.0,1.0,1,0.8018,0,1.0,0,1.0
1739469329,3,"Its been downhill for you ever since Lamont. Your best years were in the 70s?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327211679,3,"It also says Canada is complicit. Shame on us.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178219,3,"I'll tell you what Ford Nation is:It is the anti-Miller, anti-Adam Vaughan, anti-Gord Perks, anti-Olivia Chow vote.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442269,5,"Too bad Kid Trudeau inherited all of his dad's arrogance and none of his smarts. Maybe he could just stick to 'selfies' and let some of the adults in Cabinet run the show ?",1,0.6004,1,0.6004,0,0.5987,0,1.0,0.0,1.0,0,0.6004,0,0.6115,0,0.8105
1739472039,3,"'Only the people of Libya wanted the result to be an open democratic form of government.'Very few of them wanted 'an open democratic form of government' and it does us no good to pretend otherwise.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470089,5,"Best comment I have read in a long time",0,1.0,0,0.8009999999999999,0,0.8048,0,1.0,0.0,1.0,1,0.6035,0,1.0,0,0.6059
2327177709,3,"A precursor to a trump victoryhttp://www.npr.org/sections/thetwo-way/2016/11/03/500496061/fbi-investigating-burning-of-black-church-painted-with-vote-trump",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466409,3,"I can tell you the party I belong to is not controlled by any kind of master 'handlers'. I didn't get any stats from the media.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177499,3,"'So was everybody else'You almost got that one across unnoticed. It's nonsense, of course. Racism and bigotry was quite selective.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471129,5,"' Note' not ' not'.",0,1.0,0,1.0,0,0.8029,0,1.0,0.0,1.0,1,0.614,0,1.0,0,1.0
1739458119,3,"I read the column. Not one mention of what you claimed. The author spoke about a link between violence and environmental degradation (not one I believe) - nothing about executives or the PM being involved in their death. No crow in my dining plans.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453729,5,"Putin's a thug, no two ways about it. All these commentators labeling this article as propaganda, should just ask the Ukrainian people which direction they want to go. It sure ain't east.",0,0.8077,0,0.6101,0,0.8077,0,0.7866,0.0,1.0,1,0.8024,0,1.0,0,0.8082
1739465829,5,"If Hussein Obama stops poking his nose in Syria, Assad can bring things under control in one month. But the almost Muslim Obama wants to get entangled in a Shia-Sunni bickering.",1,0.619,0,0.5909,0,0.5909,0,0.6007,0.0,1.0,1,0.5909,0,0.5909,0,0.7928
1739443679,3,"Indeed it has gone wrong for some immigrants, but certainly not for everyone. This article does not give us any real insight, and certainly no reason to say that Sweden should envy us.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167709,5,"After you, sir.",0,1.0,0,0.7956,0,0.7956,0,1.0,0.0,1.0,1,0.8095,0,1.0,0,0.7956
1739448909,3,"Narcissistic to the core on our time and on our dime. 2015 can't come soon enough!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459729,4,"Or, maybe they voted NDP because they loved Jack who was a charismatic person. Or maybe they didn't trust the Bloc or the Liberals.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509999999999999,0,1.0,0,1.0
1739467649,3,"I read the article because I DID want to read her opinion.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196689,3,"It should only take a few more years of 'Reform' for us to droop the their level.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444449,3,"The term 'Dutch disease' is only truly applied to one country- the Netherlands. How does this explain the decline in manufacturing is say Italy, Spain, or Singapore?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
