"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739470558,5,"I don't think there's any excuse for the behavior in those videos, Whineritis.",0,1.0,0,1.0,0,0.8082,0,1.0,0.0,1.0,1,0.7855,0,1.0,0,1.0
1739446368,3,"Absolutely muscle!! Neither Mulcair nor Trudeau could negotiate for Canada since they're from the secessionist province. If a Quebecer can negotiate for Canada I want a Manitoban to negotiate for Quebec.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465108,3,"IN defending the country's radicals, whose increasingly-radical, racist, deadly, and criminal policies pose the only threat to Israelis, you're the one who is anti-Israel.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459098,3,"'Since when is the gub'mints right to know how many toilets I have in my house? Now if you want bug my phone without a warrant and arrest me for siding with an environmental group on a pipeline dispute, go ahead!!'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469538,3,"By assaulting a fellow prisoner, a guard, a visitor, or another member of the prison staff.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459218,3,"Ah, could be that they are a committee meetings?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450988,3,"We shouldn't interfere with other cultures. I find this article to be somewhat condescending to suggest western type answers - we need aboriginal solutions.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443098,6,"The most dangerous terrorist state is USA. Iran has not invaded anybody in my lifetime",0,0.8285,0,1.0,0,1.0,1,0.6595,1.0,0.6595,1,0.5018,0,0.505,0,0.8475
1812103108,5,"Progressive, his is referring to Ford's claim that cutting the car registration fee (income to the city) is counted as a saving. Saving is when you cut money that is being spent, not money that is being paid to you.",0,1.0,0,0.6081,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812167438,5,"Ya, no. There is little science behind your claims. Most of it is an appeal to emotion fallacy.",0,1.0,0,0.6239,1,0.5892,0,1.0,0.0,1.0,1,0.6239,0,0.5977,0,1.0
1739441938,5,"Even MacGyver doesn't need a Swiss Army Knife to do a whole lot of damage.",0,0.7963,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5832,0,0.7963,0,0.8099
1739462598,4,"Yay Tabitha!! Oh sea slug, how I adore thee. ;)",0,1.0,0,1.0,0,0.7593,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7593
1739467608,3,"Thats a pretty deep argument.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540378,4,"It's hard to please everyone, try though one may. Just which part of my comment did you feel demeaned by?",0,0.7535,0,0.7535,0,0.7535,0,0.7535,0.0,1.0,1,1.0,0,1.0,0,0.7535
1739464058,5,"This article is a worthless rant... lets get on.",1,0.5899,0,0.6065,0,0.6065,0,0.8036,0.0,1.0,1,0.6065,0,0.6065,0,1.0
1739460958,3,"If only your country would listen to you and implement all your suggestions.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812102978,4,"Once again. Learn how equalization works. http://thoughtundermined.com/2012/04/24/equalization-misconceptions/",0,1.0,0,0.759,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074248,5,"Gee, maybe the Nobel Peace Prize shoul dhave gone to the USA military instead of Mr. Obama? If you want peace, prepare for war.",0,0.6063,1,0.6029,0,0.8128,0,1.0,0.0,1.0,0,0.5868,0,0.8128,1,0.8069
1739444548,5,"He does not seem to know that the Dutch disease term comes from the 1970s, long before the start of the euro...",0,1.0,0,0.5845,0,1.0,0,1.0,0.0,1.0,1,0.7946,0,1.0,0,1.0
2327178498,3,"Tolerance... as long as it fits their mold.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471598,3,"I'm not going to shoot my mouth off. I'll leave that to Ms Wente.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451548,5,"Justin can still recruit and support a star candidate, just not impose that candidate. Seems like an ethical and practical approach. I note that Justin has been able to attract good candidates for all the recent by-elections.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7916,0,1.0,0,1.0
2327196458,5,"Trudeau knows how to write? With crayons?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468348,3,"I thought that was bondage with a good whipping thrown in for good measure.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445198,3,"Not as easy as you may think (and potentially very expensive)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456608,5,"Trump likes to read the parable about The Snake. What people haven't understood is that Trump is the snake in the parable. ''Oh shut up, silly woman,' said the reptile with a grin. 'You knew damn well I was a snake before you took me in.''",1,0.5889,1,0.5889,0,0.8035,0,0.8035,0.0,1.0,1,0.8055,0,0.8055,0,0.6057
1739465788,3,"After last night, unfortunately it looks like he is here to stay.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441828,4,"As someone who attend a one-room school in the country and observed first-hand today's approach to parenting, I can entirely agree on all counts with MW's column.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213348,3,"But, but, but ...We've all had The Talk about how our media is controlled by Lefties.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460278,5,"Hardly. I read and commented on that particular article before you did, and have an excellent memory - and after all it was only three days ago. Not much of a stretch. And yes, I suppose it's an achievement, like almost catching a big fish.",0,1.0,0,0.8083,0,0.8035,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.8035
1739443818,3,"Dieter, So what kind of politician and party would you like to vote for who would be democratic?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465828,3,"Doug. Not really. The BBC ain't what it used to be. It has swung politically correct left, just like the CBC.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464808,3,"Canada can expect attacks as long as Canada has troops in the Middle East. What is our purpose in being in the Middle East?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464098,5,"Really....",0,1.0,0,0.7905,0,0.8165,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.8165
1739443088,3,"Elijah Harper blocked Meech and Charlottetown.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327203478,4,"If you were helping them evade their taxes you're as much a criminal as they are. If you were helping them minimize their taxes (i.e., avoid them) what's the problem?",0,0.7515,0,0.7515,0,1.0,0,1.0,0.0,1.0,1,0.7515,0,1.0,0,1.0
1739443548,7,"Never. Progressives have a double standard.",0,0.5731,1,0.5591,0,0.7015,1,0.5828,1.0,0.5828,0,0.5591,0,0.7015,0,1.0
1739468448,5,"Oh no! The gravy train fairy tale applied to the UN! Go Ford/Harper Nation!",0,0.8145,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6212,0,1.0,1,0.7987
2327208378,3,"Aaljam, and last time I checked Mike Harris isn't running either. In fact, he is a lot more removed than Dalton is.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456628,3,"Excellent editorial!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444238,3,"'This is a man who has caused pain and embarrassment for his family.'There have been allegations that some of that pain was physical.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254075088,4,"If it was that simple, then why Israelis are pissing boiling hot? Apparently, it is not that simple.",0,0.7712,0,0.7712,0,0.7712,0,0.7712,0.0,1.0,1,1.0,0,0.7712,0,0.7712
1739471358,3,"There should be a warning at the start of this article. 'Reader, you are going to need a large serving of mustard to help you swallow this load of baloney.'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455458,5,"I don't agree with this (IMHO and all that, it ought to be done at the high school level) and, sorry, my comments do not exhibit 'the ugliness that ignorance produces'. I'll leave the irony of your comment to the reader to contemplate.",0,0.6072,0,0.6082,0,0.6082,0,1.0,0.0,1.0,1,0.8045,0,1.0,0,0.8011
1739472618,4,"And I have to admire Alceste's fortitude for taking on that bunk at all, because as (s)he said - it is near impossible to know where to start.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
2327210008,4,"Tea Party??? Man, you liberals just love making stuff up.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7548,0,1.0,0,1.0
1739466178,4,"isn't a false sexual assault charge a kind of assault also?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7537,0,1.0,0,1.0
1739443478,4,"Here's the truth, Sheema Khan. There may be a God although it seems very unlikely to me. But one thing I am certain of is that, if there is, it is by grace alone that we are redeemed.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7542,0,1.0,0,1.0
1739450058,3,"The Chinese are no longer 'Communists' - merely an oligarchic dictatorship.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444278,5,"Banksters...",0,1.0,0,0.8048,0,0.8048,0,1.0,0.0,1.0,0,0.5916,0,0.8048,0,1.0
2327197228,42,"it appears you have had a brain cramp...",1,0.9245,1,0.961,1,0.961,0,1.0,0.0,1.0,0,0.9227,0,0.9241,0,0.8793
1739441958,5,"http://www.newyorker.com/news/daily-comment/pope-francis-and-the-dirty-war",0,0.7974,0,0.7974,0,0.7974,0,1.0,0.0,1.0,0,0.8002,0,0.7974,0,0.7974
1739453258,3,"Why you hate-filled XENOPHOBE!!!!!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447918,3,"I agree- but we are capable of change.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469838,3,"The Globe is complaining WHO dumbed down their findings too much",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445708,5,"Obviously, these 'gaffes' are part of a well-orchestrated plan by the PMO to make Harper look good in comparison.",0,0.7918,0,0.7918,0,0.7918,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540058,3,"GoodEconomy is pass?. Google The Spirit Level.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456828,3,"Wrong, DS is not a reporter, or an honest intellectual. He is an ideologue, who just tries to persuade and deceive.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458718,5,"junction citizen says [about patting someone's bum]: ""Yes, that is sexual assault."" So according to junction citizen not only is the bum a sexual organ but sexual assault occurs on every NFL game.",0,0.8038,0,1.0,0,1.0,0,0.8038,0.0,1.0,1,0.6114,0,0.8038,0,0.8076
1739449568,3,"The 40% off my cheques plus all the other BS taxes we pay isn't enough? What a f'ing joke.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471858,5,"excellent analysis... I think the elbow came from the grassy knoll",0,1.0,0,0.6067,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6067
1739444568,4,"Remember there is an election on and part of Wynne's strategy to win is by reminding voters that Hudek is a Harper mini-me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.75,0,1.0,0,1.0
2327176488,5,"Ever hear of WWI or WW II? We did have power - then we started electing Liberals.",0,1.0,0,0.804,0,1.0,0,0.6015,0.0,1.0,1,0.7995,0,1.0,0,1.0
1739456888,5,"Was he working in a vacuum? If you believe that ????",0,1.0,0,0.782,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.5991
1812166838,5,"I take it from the general tenor of your comment you'd prefer voting be limited to people with less than a grade 10 education also?",0,1.0,0,1.0,0,1.0,0,0.7975,0.0,0.0,1,0.6151,0,0.7975,0,1.0
1739467498,3,"Perhaps some artillery to keep Erdogan's tanks at bay ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540448,4,"For getting his Masters in Economics he certainly didn't retain very much. You sure he didn't sign up off the back of a matchbook after drawing a picture of a turtle?",0,0.7719,0,0.7719,0,0.7719,0,1.0,0.0,1.0,1,0.7719,0,0.7719,0,0.7719
1739450378,5,"Both are incompetent.",0,0.8079,0,1.0,0,0.7989,0,1.0,0.0,1.0,1,0.6067,0,0.8079,0,0.7989
2327196668,3,""" Ron from Halifax 2 hours ago Exactly, Harper did that",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156838,5,"I wrote a comment also stating what you have written here, but it was deleted Too offensive?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,0.8056,0,1.0
1739448108,3,"My personal conviction that it is sunny doesn't matter if it is raining. If I step out into the rain, I still get wet.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451208,3,"We deserve who we voted for.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212378,4,"I do not think Stephen Harper is insane at all. I think he is a sociopath.",0,1.0,0,1.0,0,0.7688,0,1.0,0.0,1.0,1,0.7688,0,1.0,0,1.0
1739462108,5,".. Nothing like trying to come out of the gate -- or bag, for that matter -- with Franken Con nonsense.. .. The 2015 Election Belongs To Canada's People -- And Canada's People Need Jobs.. !!// ..",0,1.0,0,1.0,0,1.0,0,0.8056,0.0,1.0,1,1.0,0,1.0,0,0.8056
1739459088,3,"Canvey Island on the Thames has been in operation since 1959 without incident. http://www.canveyisland.org/page_id__888.aspxThe authors from BC have failed to provide any evidence that their fears have been realised in the past",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448658,3,"Believe me, it's not MY organization!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177048,3,"I have no idea, can you ask them?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074628,5,"Why was Ford stupid? Is being responsible with taxpayers money stupid? He got elected because of his policies. He got into trouble because of his addiction.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8041,0,1.0,0,0.7878
1739457848,4,"There have always been many right-wingers among 'regular working people.' (support for Rob Ford as a case in point) Social class doesn't determine political ideology.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7539,0,1.0,0,1.0
1739443798,5,"Nice to have a different apocolypse story... I was getting somewhat bored with the usual climate change stuff.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5842,0,1.0,1,0.62
1739467838,3,"He accomplished many things. Try using Google and make a note of the list .... it's in the hundreds. People like you spouting off with fact checking is the real problem on these boards.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444518,4,"How about the rights of working Canadians who pay $14 BILLION a year in funding they get with no accountability?",0,1.0,0,1.0,0,0.7604,0,1.0,0.0,1.0,1,1.0,0,0.7604,0,0.7604
1739470478,3,"I would hope they do sell those assets, just as long as they open the market to competition too. Governments should not be in the business of running businesses.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465138,4,"Gitrdone: I care enough to be paying more than 50% of my income into this country and its people. How much should I pay? How much do you pay?",0,1.0,0,0.7647,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7647
1812168228,5,"Totally agree. Irrelevant and fatuous.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5934,0,1.0,0,1.0
2254074578,4,"Here's an alternative narrative from Salon magazine today:-http://www.salon.com/2016/07/25/shades_of_the_cold_war_how_the_dnc_fabricated_a_russian_hacker_conspiracy_to_deflect_blame_for_its_email_scandal/",0,0.7603,0,0.7603,0,0.7603,0,0.7603,0.0,1.0,1,0.7603,0,0.7603,0,0.7603
1739466558,3,"'The solution to the problem is to fix the reason the refugees are fleeing'.http://www.realclearpolitics.com/video/2015/09/12/maher_attitude_of_muslim_immigrants_in_europe_is_were_biding_our_time_until_you_will_do_things_our_way.html",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456578,5,"Precisely. Welcome to Canada Incorporated, where there are essentially two kinds of people: oppressive managers and oppressed workers.",0,1.0,0,1.0,0,1.0,0,0.7932,0.0,1.0,1,0.7932,0,1.0,0,1.0
1739469958,5,"Public service unbiased. Hmmmm. Say, remember those videos that went viral about public servants singing about 'Mulcair the Destroyer', and the horrors of 'Trudeauland'?Neither do I....",0,0.7997,0,0.7997,0,0.7997,0,0.7997,0.0,1.0,1,0.5769,0,1.0,1,1.0
1739471658,3,"and don't forget everyone in the Middle East, including Israel!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472358,5,"Then it's a winner.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7909999999999999,0,1.0,0,1.0
2028122418,5,"You don't remember Vietnamese gangs shooting up restaurants? Remember harder.",0,0.7916,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8037,0,1.0,0,1.0
1739468148,3,"I have my 25K Dignitas fund ready, it includes business class on Swiss Air. A lot cheaper than nursing home fees but I will be vilified as not doing my duty to society by lingering.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460528,3,"Could you imagine if it was President Trudeau leading the USA?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461448,3,"I suspect the Conservatives would panic no matter who was in the Liberal camp - given current politics.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445678,3,"Mulroney was and still is all about Mulroney. He's piling on at a time when he can in order to improve his image. Lets not forget he accepted brown paper bags of cash. The guy is crook and should be in jail.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472158,3,"Yes, her solution is really not a solution, just more of the same.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178088,5,"Speaking of gravy trains, you realize Doug inherited his seat on council from his brother, don't you?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7879,0,1.0,0,0.7879
1739466398,5,"Not really. Having admitted to smoking crack cocaine he will not be able to be admitted to the US.",0,0.8056,0,1.0,0,0.8056,0,1.0,0.0,1.0,1,0.5989,0,0.8056,0,1.0
2327176748,5,"To TheFQ there are more Muslims than Christians in the Middle east so of course there will be more Muslim victims but proportion, my dear, proportion ...",0,1.0,0,1.0,0,1.0,0,0.7918,0.0,1.0,0,0.5882,0,1.0,0,0.7874
1739442048,3,"This -- as well as all dispatches from Patrick Cockburn -- is a must read: 'More Planes Than Targets: Why the Air War on ISIS Will Fail.'www.counterpunch.org/2015/12/04/more-planes-than-targets-why-the-air-war-will-fail/",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467068,4,"Wrong country.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,0.7509999999999999
1739456568,3,"Excellent post !",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457208,3,"Never been in a prison shower, have you?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471048,3,"In a perfect worldIsrael-Palestine should be one country like CANADAa federationPalestine would be like Quebecit would be a bilingual country",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463108,3,"Do you not think that companies add the tax in to any product they are selling? At least the HST is transparent. It is also somewhat voluntary. If you do not pay the tax stop buying all the stuff.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177228,5,"OMG - SO RIGHT !! Who needs to plant or replace trees - what a waste !!And School lunches !! Gimme a break !!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8089,0,1.0,0,1.0
1739472408,5,"You might be right, but it would be very ugly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7863,0,1.0,0,1.0
1739471898,3,"Hillary Clinton wants to lose. Gun control topic will give her a sure loss. Jeb Bush will come and strengthen NRA further.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197378,3,"As opposed to the Russian govt. sending provocateurs to Crimea and conducting military exercises next to the border. Look in the mirror tovarish.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812103178,5,"Your point being???",0,0.8032,0,0.6023,0,0.588,0,1.0,0.0,1.0,1,0.588,0,0.8032,0,1.0
